process,case,method,median_block_us,min_block_us,max_block_us,baseline,reduction_percent,bytes_per_operation,gen0,gen1,gen2
eager-generated-confirm-run1,UND50/Dense/ReadAll/Uses1,FullCached,7.454425,7.242474,10.217476,FullCached,0.000,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/ReadAll/Uses1,LazyCached,9.098320,8.502809,11.911877,FullCached,-22.053,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/ReadAll/Uses1,Eager,6.988527,6.556555,8.308889,FullCached,6.250,0,0,0,0
eager-generated-confirm-run1,UND50/Sparse/ReadAll/Uses1,FullCached,2.253508,2.069130,2.459999,FullCached,0.000,0,0,0,0
eager-generated-confirm-run1,UND50/Sparse/ReadAll/Uses1,LazyCached,3.023083,2.661265,3.292857,FullCached,-34.150,0,0,0,0
eager-generated-confirm-run1,UND50/Sparse/ReadAll/Uses1,Eager,1.979184,1.857179,2.116388,FullCached,12.173,0,0,0,0
eager-generated-confirm-run1,UND50/Sparse/ReadPrice/Uses1,PriceCached,2.024953,1.883913,2.255115,PriceCached,0.000,0,0,0,0
eager-generated-confirm-run1,UND50/Sparse/ReadPrice/Uses1,PriceEager,1.613339,1.504891,1.794080,PriceCached,20.327,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/None,DirectReadWrite,18.364515,16.913139,20.072760,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/None,EagerReadWrite,18.333432,16.893897,20.484129,DirectReadWrite,0.169,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/FourEdits,DirectReadWrite,19.226180,18.887825,21.107250,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/FourEdits,EagerReadWrite,19.243406,17.270081,21.277155,DirectReadWrite,-0.090,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/FilterSome,DirectReadWrite,22.323330,20.420583,25.295570,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/FilterSome,EagerReadWrite,22.431470,20.755561,27.546569,DirectReadWrite,-0.484,0,0,0,0
eager-generated-confirm-run1,UND50/Dense/FilterSome,EagerPriceCountReadWrite,20.871505,19.868456,23.865296,DirectReadWrite,6.504,0,0,0,0
eager-generated-confirm-run1,UND50/Mixed/FilterSome,DirectReadWrite,13.120347,11.497103,20.104333,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run1,UND50/Mixed/FilterSome,EagerReadWrite,14.534722,11.999439,22.637419,DirectReadWrite,-10.780,0,0,0,0
eager-generated-confirm-run1,UND50/Mixed/FilterSome,EagerPriceCountReadWrite,12.248345,11.268009,21.176459,DirectReadWrite,6.646,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/ReadAll/Uses1,FullCached,16.450572,9.118126,70.107412,FullCached,0.000,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/ReadAll/Uses1,LazyCached,16.017789,9.066871,67.595098,FullCached,2.631,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/ReadAll/Uses1,Eager,12.983632,7.303547,49.309062,FullCached,21.075,0,0,0,0
eager-generated-confirm-run2,UND50/Sparse/ReadAll/Uses1,FullCached,4.573382,2.525296,18.374490,FullCached,0.000,0,0,0,0
eager-generated-confirm-run2,UND50/Sparse/ReadAll/Uses1,LazyCached,4.897036,2.672839,12.323240,FullCached,-7.077,0,0,0,0
eager-generated-confirm-run2,UND50/Sparse/ReadAll/Uses1,Eager,3.565648,1.896349,13.670839,FullCached,22.035,0,0,0,0
eager-generated-confirm-run2,UND50/Sparse/ReadPrice/Uses1,PriceCached,4.346760,2.038546,9.807947,PriceCached,0.000,0,0,0,0
eager-generated-confirm-run2,UND50/Sparse/ReadPrice/Uses1,PriceEager,4.913741,1.788803,8.444113,PriceCached,-13.044,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/None,DirectReadWrite,35.830034,18.713581,108.816935,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/None,EagerReadWrite,37.742469,17.279163,103.281526,DirectReadWrite,-5.338,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/FourEdits,DirectReadWrite,28.217189,20.513870,124.577001,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/FourEdits,EagerReadWrite,27.966956,17.899818,101.939912,DirectReadWrite,0.887,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/FilterSome,DirectReadWrite,40.532979,22.362203,113.750761,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/FilterSome,EagerReadWrite,48.406457,24.617005,162.833512,DirectReadWrite,-19.425,0,0,0,0
eager-generated-confirm-run2,UND50/Dense/FilterSome,EagerPriceCountReadWrite,38.656289,21.900407,112.491063,DirectReadWrite,4.630,0,0,0,0
eager-generated-confirm-run2,UND50/Mixed/FilterSome,DirectReadWrite,21.460754,14.636571,91.132544,DirectReadWrite,0.000,0,0,0,0
eager-generated-confirm-run2,UND50/Mixed/FilterSome,EagerReadWrite,20.335071,16.325966,112.347533,DirectReadWrite,5.245,0,0,0,0
eager-generated-confirm-run2,UND50/Mixed/FilterSome,EagerPriceCountReadWrite,19.202406,13.781592,87.604597,DirectReadWrite,10.523,0,0,0,0
