process,case,method,median_block_us,min_block_us,max_block_us,baseline,reduction_percent,bytes_per_operation,gen0,gen1,gen2
eager-generated-run1,UND1/Dense/ReadAll/Uses1,FullCached,0.255146,0.187723,0.330672,FullCached,0.000,0,0,0,0
eager-generated-run1,UND1/Dense/ReadAll/Uses1,LazyCached,0.259225,0.206132,0.289174,FullCached,-1.599,0,0,0,0
eager-generated-run1,UND1/Dense/ReadAll/Uses1,Eager,0.237376,0.201604,0.354722,FullCached,6.965,0,0,0,0
eager-generated-run1,UND1/Dense/ReadPrice/Uses1,PriceCached,0.171923,0.153221,0.260636,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND1/Dense/ReadPrice/Uses1,PriceEager,0.203079,0.160765,0.217763,PriceCached,-18.122,0,0,0,0
eager-generated-run1,UND1/Dense/ReadAll/Uses4,FullCached,0.255437,0.203687,0.352393,FullCached,0.000,0,0,0,0
eager-generated-run1,UND1/Dense/ReadAll/Uses4,LazyCached,0.244905,0.214117,0.327616,FullCached,4.123,0,0,0,0
eager-generated-run1,UND1/Dense/ReadAll/Uses4,Eager,0.246522,0.223000,0.328975,FullCached,3.490,0,0,0,0
eager-generated-run1,UND1/Dense/ReadPrice/Uses4,PriceCached,0.184075,0.164135,0.221502,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND1/Dense/ReadPrice/Uses4,PriceEager,0.168437,0.162629,0.233600,PriceCached,8.495,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadAll/Uses1,FullCached,0.122719,0.091301,0.167911,FullCached,0.000,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadAll/Uses1,LazyCached,0.116302,0.105044,0.143641,FullCached,5.229,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadAll/Uses1,Eager,0.124803,0.115662,0.178262,FullCached,-1.698,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadPrice/Uses1,PriceCached,0.101983,0.089021,0.169502,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadPrice/Uses1,PriceEager,0.135096,0.104489,0.159107,PriceCached,-32.469,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadAll/Uses4,FullCached,0.131934,0.108495,0.174332,FullCached,0.000,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadAll/Uses4,LazyCached,0.126553,0.109996,0.148177,FullCached,4.079,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadAll/Uses4,Eager,0.153081,0.122751,0.200174,FullCached,-16.029,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadPrice/Uses4,PriceCached,0.115601,0.092841,0.160881,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND1/Sparse/ReadPrice/Uses4,PriceEager,0.120164,0.108645,0.199322,PriceCached,-3.947,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadAll/Uses1,FullCached,0.138731,0.121541,0.183916,FullCached,0.000,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadAll/Uses1,LazyCached,0.155597,0.130624,0.191892,FullCached,-12.157,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadAll/Uses1,Eager,0.156421,0.145295,0.264598,FullCached,-12.751,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadPrice/Uses1,PriceCached,0.109445,0.100069,0.217395,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadPrice/Uses1,PriceEager,0.121111,0.111124,0.189128,PriceCached,-10.659,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadAll/Uses4,FullCached,0.170288,0.137359,0.232189,FullCached,0.000,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadAll/Uses4,LazyCached,0.154953,0.144043,0.162728,FullCached,9.005,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadAll/Uses4,Eager,0.187281,0.149576,0.230205,FullCached,-9.979,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadPrice/Uses4,PriceCached,0.152379,0.116707,0.182315,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND1/Mixed/ReadPrice/Uses4,PriceEager,0.125308,0.113392,0.215268,PriceCached,17.766,0,0,0,0
eager-generated-run1,UND10/Dense/ReadAll/Uses1,FullCached,1.520036,1.334570,1.821351,FullCached,0.000,0,0,0,0
eager-generated-run1,UND10/Dense/ReadAll/Uses1,LazyCached,1.734161,1.453725,2.518715,FullCached,-14.087,0,0,0,0
eager-generated-run1,UND10/Dense/ReadAll/Uses1,Eager,1.310508,1.233232,2.048069,FullCached,13.784,0,0,0,0
eager-generated-run1,UND10/Dense/ReadPrice/Uses1,PriceCached,1.125735,1.034939,1.729240,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND10/Dense/ReadPrice/Uses1,PriceEager,0.980218,0.870233,1.276654,PriceCached,12.926,0,0,0,0
eager-generated-run1,UND10/Dense/ReadAll/Uses4,FullCached,1.816019,1.485782,2.559928,FullCached,0.000,0,0,0,0
eager-generated-run1,UND10/Dense/ReadAll/Uses4,LazyCached,2.167754,1.612145,2.806045,FullCached,-19.368,0,0,0,0
eager-generated-run1,UND10/Dense/ReadAll/Uses4,Eager,1.537324,1.305600,2.355614,FullCached,15.346,0,0,0,0
eager-generated-run1,UND10/Dense/ReadPrice/Uses4,PriceCached,1.304441,1.153896,2.082803,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND10/Dense/ReadPrice/Uses4,PriceEager,1.125937,0.920767,1.619733,PriceCached,13.684,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadAll/Uses1,FullCached,0.469525,0.427313,0.689403,FullCached,0.000,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadAll/Uses1,LazyCached,0.505812,0.456981,0.857802,FullCached,-7.729,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadAll/Uses1,Eager,0.442465,0.418256,0.701912,FullCached,5.763,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadPrice/Uses1,PriceCached,0.470379,0.402766,0.704207,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadPrice/Uses1,PriceEager,0.425121,0.348672,0.659173,PriceCached,9.622,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadAll/Uses4,FullCached,0.616468,0.521930,0.971663,FullCached,0.000,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadAll/Uses4,LazyCached,0.615653,0.512270,0.965929,FullCached,0.132,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadAll/Uses4,Eager,0.472250,0.457990,0.801041,FullCached,23.394,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadPrice/Uses4,PriceCached,0.567902,0.458317,1.085878,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND10/Sparse/ReadPrice/Uses4,PriceEager,0.412407,0.395860,0.633816,PriceCached,27.381,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadAll/Uses1,FullCached,0.932594,0.882231,1.761834,FullCached,0.000,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadAll/Uses1,LazyCached,1.161678,0.996707,1.825418,FullCached,-24.564,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadAll/Uses1,Eager,0.924296,0.864261,1.605951,FullCached,0.890,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadPrice/Uses1,PriceCached,0.761844,0.695694,1.249671,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadPrice/Uses1,PriceEager,0.622270,0.612572,1.174827,PriceCached,18.321,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadAll/Uses4,FullCached,1.196712,1.033723,1.577503,FullCached,0.000,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadAll/Uses4,LazyCached,1.204147,1.144698,1.588108,FullCached,-0.621,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadAll/Uses4,Eager,1.021729,0.908179,1.293985,FullCached,14.622,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadPrice/Uses4,PriceCached,0.926544,0.791282,1.262400,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND10/Mixed/ReadPrice/Uses4,PriceEager,0.716431,0.655509,1.082987,PriceCached,22.677,0,0,0,0
eager-generated-run1,UND50/Dense/ReadAll/Uses1,FullCached,6.627167,6.314021,9.066123,FullCached,0.000,0,0,0,0
eager-generated-run1,UND50/Dense/ReadAll/Uses1,LazyCached,7.433053,6.911024,8.132472,FullCached,-12.160,0,0,0,0
eager-generated-run1,UND50/Dense/ReadAll/Uses1,Eager,5.908912,5.794398,9.016733,FullCached,10.838,0,0,0,0
eager-generated-run1,UND50/Dense/ReadPrice/Uses1,PriceCached,5.745019,4.850116,7.243077,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND50/Dense/ReadPrice/Uses1,PriceEager,4.375268,3.971371,6.473195,PriceCached,23.842,0,0,0,0
eager-generated-run1,UND50/Dense/ReadAll/Uses4,FullCached,7.776634,7.098002,10.089304,FullCached,0.000,0,0,0,0
eager-generated-run1,UND50/Dense/ReadAll/Uses4,LazyCached,8.211949,7.532319,10.564802,FullCached,-5.598,0,0,0,0
eager-generated-run1,UND50/Dense/ReadAll/Uses4,Eager,6.877695,6.181126,9.116846,FullCached,11.559,0,0,0,0
eager-generated-run1,UND50/Dense/ReadPrice/Uses4,PriceCached,5.855157,5.455241,9.845155,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND50/Dense/ReadPrice/Uses4,PriceEager,4.654331,4.278912,6.166525,PriceCached,20.509,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadAll/Uses1,FullCached,2.131026,1.852710,2.916607,FullCached,0.000,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadAll/Uses1,LazyCached,2.005420,1.834054,2.966759,FullCached,5.894,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadAll/Uses1,Eager,1.879583,1.662274,2.357263,FullCached,11.799,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadPrice/Uses1,PriceCached,1.930761,1.752799,2.751601,PriceCached,0.000,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadPrice/Uses1,PriceEager,1.758973,1.472053,2.230514,PriceCached,8.897,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadAll/Uses4,FullCached,2.733512,2.351865,3.981517,FullCached,0.000,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadAll/Uses4,LazyCached,2.352130,2.263016,3.429509,FullCached,13.952,0,0,0,0
eager-generated-run1,UND50/Sparse/ReadAll/Uses4,Eager,2.175684,1.897427,2.744551,FullCached,20.407,0,0,0,0
