Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Scenario,Uses,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
GeneratedCached,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,Small,1,164.1 ns,3.76 ns,3.33 ns,1.00,0.03,0 B,NA
FusedTyped,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,Small,1,263.0 ns,11.94 ns,9.97 ns,1.60,0.07,0 B,NA
GeneratedCached,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,Small,4,218.2 ns,6.50 ns,5.43 ns,1.00,0.03,0 B,NA
FusedTyped,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,Small,4,312.2 ns,4.69 ns,3.91 ns,1.43,0.04,0 B,NA
GeneratedCached,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,W50,1,"12,376.4 ns",690.94 ns,612.50 ns,1.00,0.07,0 B,NA
FusedTyped,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,W50,1,"11,359.3 ns",330.45 ns,292.94 ns,0.92,0.05,0 B,NA
GeneratedCached,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,W50,4,"15,472.2 ns",734.41 ns,651.03 ns,1.00,0.06,0 B,NA
FusedTyped,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,W50,4,"14,364.4 ns",667.77 ns,591.96 ns,0.93,0.05,0 B,NA
GeneratedCached,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,X50,1,"15,266.0 ns",701.99 ns,622.29 ns,1.00,0.06,0 B,NA
FusedTyped,.NET 10.0,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,7,Default,2,Default,Default,Default,Default,Default,Default,16,3,X50,1,"12,297.1 ns",290.51 ns,257.53 ns,0.81,0.04,0 B,NA
